OccurrenceId	DyntaxaTaxonId	StartDate	EndDate	DecimalLatitude	DecimalLongitude
urn:lsid:artportalen.se:sighting:105445311	102933	2023-01-01	2023-01-01	59.25437	15.22266
urn:lsid:artportalen.se:sighting:105433680	102933	2023-01-01	2023-01-01	59.60745	16.55841
urn:lsid:artportalen.se:sighting:105441644	102933	2023-01-01	2023-01-01	59.36667	13.48315
urn:lsid:artportalen.se:sighting:105435674	102927	2023-01-01	2023-01-01	57.64656	11.75619
urn:lsid:artportalen.se:sighting:105433879	102934	2023-01-01	2023-01-01	55.59699	12.93589
urn:lsid:artportalen.se:sighting:105437887	102933	2023-01-01	2023-01-01	58.38989	12.33368
urn:lsid:artportalen.se:sighting:105437381	102933	2023-01-01	2023-01-01	56.86802	14.83693
urn:lsid:artportalen.se:sighting:105447212	102933	2023-01-01	2023-01-01	59.23062	18.07393
urn:lsid:artportalen.se:sighting:105434654	102933	2023-01-01	2023-01-01	55.85443	12.88622
urn:lsid:artportalen.se:sighting:105434618	102934	2023-01-01	2023-01-01	56.60956	12.92449
urn:lsid:artportalen.se:sighting:105436369	102933	2023-01-01	2023-01-01	60.01645	15.75907
urn:lsid:artportalen.se:sighting:105433239	102933	2023-01-01	2023-01-01	56.04219	14.46801
urn:lsid:artportalen.se:sighting:105436725	102934	2023-01-01	2023-01-01	56.56173	16.39671
urn:lsid:artportalen.se:sighting:105442639	102934	2023-01-01	2023-01-01	55.41338	12.83204
urn:lsid:artportalen.se:sighting:105447128	102933	2023-01-01	2023-01-01	62.41435	17.27167
urn:lsid:artportalen.se:sighting:105435061	102933	2023-01-01	2023-01-01	57.83612	14.81517
urn:lsid:artportalen.se:sighting:105447079	102934	2023-01-01	2023-01-01	56.59061	16.39846
urn:lsid:artportalen.se:sighting:105444600	102934	2023-01-01	2023-01-01	58.06377	16.75238
urn:lsid:artportalen.se:sighting:105437536	102933	2023-01-01	2023-01-01	55.67691	13.51819
urn:lsid:artportalen.se:sighting:105443945	102934	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105447361	102933	2023-01-01	2023-01-01	56.22852	12.73626
urn:lsid:artportalen.se:sighting:105432109	102933	2023-01-01	2023-01-01	55.50199	13.74377
urn:lsid:artportalen.se:sighting:105440903	102934	2023-01-01	2023-01-01	56.67324	16.35838
urn:lsid:artportalen.se:sighting:105436501	102105	2023-01-01	2023-01-01	60.58534	15.65223
urn:lsid:artportalen.se:sighting:105448027	102104	2023-01-01	2023-01-01	59.12817	15.15889
urn:lsid:artportalen.se:sighting:105442827	102107	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105446223	102107	2023-01-01	2023-01-01	58.62878	16.21207
urn:lsid:artportalen.se:sighting:105435608	100138	2023-01-01	2023-01-01	59.70766	15.60405
urn:lsid:artportalen.se:sighting:105432463	102105	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105436978	102104	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105435824	102104	2023-01-01	2023-01-01	57.77964	14.19786
urn:lsid:artportalen.se:sighting:105432358	102105	2023-01-01	2023-01-01	56.19778	16.39938
urn:lsid:artportalen.se:sighting:105430753	102104	2023-01-01	2023-01-01	55.41616	12.8285
urn:lsid:artportalen.se:sighting:105445711	102107	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105435639	102105	2023-01-01	2023-01-01	60.58534	15.65223
urn:lsid:artportalen.se:sighting:105437644	102104	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105439838	102104	2023-01-01	2023-01-01	56.67324	16.35838
urn:lsid:artportalen.se:sighting:105433045	102107	2023-01-01	2023-01-01	57.39136	18.19355
urn:lsid:artportalen.se:sighting:105434076	102937	2023-01-01	2023-01-01	57.90859	14.12278
urn:lsid:artportalen.se:sighting:105439857	102937	2023-01-01	2023-01-01	56.08251	15.84409
urn:lsid:artportalen.se:sighting:105445768	102937	2023-01-01	2023-01-01	56.67001	16.3656
urn:lsid:artportalen.se:sighting:105443308	102937	2023-01-01	2023-01-01	58.72859	17.13135
urn:lsid:artportalen.se:sighting:105449589	102937	2023-01-01	2023-01-01	55.77344	13.27014
urn:lsid:artportalen.se:sighting:105437038	102937	2023-01-01	2023-01-01	57.47837	18.12515
urn:lsid:artportalen.se:sighting:105447474	102937	2023-01-01	2023-01-01	59.32571	18.08311
urn:lsid:artportalen.se:sighting:105433128	102937	2023-01-01	2023-01-01	59.10686	17.68275
urn:lsid:artportalen.se:sighting:105442201	102937	2023-01-01	2023-01-01	57.49564	14.14851
urn:lsid:artportalen.se:sighting:105437765	102937	2023-01-01	2023-01-01	59.09531	18.34549
urn:lsid:artportalen.se:sighting:105434732	102937	2023-01-01	2023-01-01	59.14248	17.66444
urn:lsid:artportalen.se:sighting:105448619	102937	2023-01-01	2023-01-01	56.59061	16.39846
urn:lsid:artportalen.se:sighting:105438281	102937	2023-01-01	2023-01-01	55.66779	13.54307
urn:lsid:artportalen.se:sighting:105446708	102966	2023-01-01	2023-01-01	58.63796	17.05875
urn:lsid:artportalen.se:sighting:105449011	102966	2023-01-01	2023-01-01	59.57412	17.08447
urn:lsid:artportalen.se:sighting:105436933	102966	2023-01-01	2023-01-01	56.31985	12.90949
urn:lsid:artportalen.se:sighting:105443828	102966	2023-01-01	2023-01-01	60.61875	15.6163
urn:lsid:artportalen.se:sighting:105440982	102966	2023-01-01	2023-01-01	56.82218	16.84059
urn:lsid:artportalen.se:sighting:105449484	102964	2023-01-01	2023-01-01	58.89922	17.9513
urn:lsid:artportalen.se:sighting:105443387	102966	2023-01-01	2023-01-01	58.01893	14.46204
urn:lsid:artportalen.se:sighting:105433339	102964	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105441411	102964	2023-01-01	2023-01-01	59.19147	17.63006
urn:lsid:artportalen.se:sighting:105437772	102964	2023-01-01	2023-01-01	59.09531	18.34549
urn:lsid:artportalen.se:sighting:105431660	102964	2023-01-01	2023-01-01	58.12213	11.61851
urn:lsid:artportalen.se:sighting:105435295	102966	2023-01-01	2023-01-01	57.65993	12.12353
urn:lsid:artportalen.se:sighting:105444995	102966	2023-01-01	2023-01-01	58.43989	15.6232
urn:lsid:artportalen.se:sighting:105446191	102966	2023-01-01	2023-01-01	55.53307	14.35366
urn:lsid:artportalen.se:sighting:105434302	102966	2023-01-01	2023-01-01	59.1116	18.24663
urn:lsid:artportalen.se:sighting:105436598	102966	2023-01-01	2023-01-01	59.39087	16.459
urn:lsid:artportalen.se:sighting:105429469	102966	2023-01-01	2023-01-01	56.04887	12.6894
urn:lsid:artportalen.se:sighting:105438039	102964	2023-01-01	2023-01-01	57.80291	14.15301
urn:lsid:artportalen.se:sighting:105431119	102964	2023-01-01	2023-01-01	58.59155	16.14646
urn:lsid:artportalen.se:sighting:105439752	102966	2023-01-01	2023-01-01	56.6677	16.37021
urn:lsid:artportalen.se:sighting:105446441	102964	2023-01-01	2023-01-01	57.62916	18.27061
urn:lsid:artportalen.se:sighting:105439456	102966	2023-01-01	2023-01-01	63.68245	20.33478
urn:lsid:artportalen.se:sighting:105447950	102966	2023-01-01	2023-01-01	58.30794	12.29684
urn:lsid:artportalen.se:sighting:105445810	102964	2023-01-01	2023-01-01	58.6353	13.83408
urn:lsid:artportalen.se:sighting:105434115	102966	2023-01-01	2023-01-01	59.64354	17.117
urn:lsid:artportalen.se:sighting:105445191	102966	2023-01-01	2023-01-01	55.54491	12.90734
urn:lsid:artportalen.se:sighting:105434985	102964	2023-01-01	2023-01-01	62.43041	17.43144
urn:lsid:artportalen.se:sighting:105447232	102964	2023-01-01	2023-01-01	59.36803	18.16305
urn:lsid:artportalen.se:sighting:105443529	102966	2023-01-01	2023-01-01	58.74453	17.01781
urn:lsid:artportalen.se:sighting:105445725	102966	2023-01-01	2023-01-01	58.42461	15.62937
urn:lsid:artportalen.se:sighting:105432945	102966	2023-01-01	2023-01-01	58.4449	15.62282
urn:lsid:artportalen.se:sighting:105430567	102966	2023-01-01	2023-01-01	56.35165	12.81589
urn:lsid:artportalen.se:sighting:105433664	102966	2023-01-01	2023-01-01	59.31357	18.04947
urn:lsid:artportalen.se:sighting:105438642	102966	2023-01-01	2023-01-01	58.67953	17.11035
urn:lsid:artportalen.se:sighting:105441852	102929	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105440402	102931	2023-01-01	2023-01-01	55.86661	12.82462
urn:lsid:artportalen.se:sighting:105431560	102931	2023-01-01	2023-01-01	58.11846	11.65357
urn:lsid:artportalen.se:sighting:105438014	102929	2023-01-01	2023-01-01	59.13327	12.92372
urn:lsid:artportalen.se:sighting:105446560	102932	2023-01-01	2023-01-01	57.41589	15.11262
urn:lsid:artportalen.se:sighting:105441855	102932	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105439349	102929	2023-01-01	2023-01-01	57.65455	14.70353
urn:lsid:artportalen.se:sighting:105429472	102929	2023-01-01	2023-01-01	59.42381	16.47996
urn:lsid:artportalen.se:sighting:105446397	102929	2023-01-01	2023-01-01	56.73402	13.969
urn:lsid:artportalen.se:sighting:105434082	102931	2023-01-01	2023-01-01	55.38256	14.06189
urn:lsid:artportalen.se:sighting:105439745	102929	2023-01-01	2023-01-01	58.40639	15.63054
urn:lsid:artportalen.se:sighting:105433541	102931	2023-01-01	2023-01-01	55.69255	13.16154
urn:lsid:artportalen.se:sighting:105447528	102931	2023-01-01	2023-01-01	57.64065	18.2909
urn:lsid:artportalen.se:sighting:105444505	102930	2023-01-01	2023-01-01	57.13066	12.23804
urn:lsid:artportalen.se:sighting:105431339	102931	2023-01-01	2023-01-01	55.66918	13.06289
urn:lsid:artportalen.se:sighting:105445807	102929	2023-01-01	2023-01-01	58.6353	13.83408
urn:lsid:artportalen.se:sighting:105447346	102928	2023-01-01	2023-01-01	58.38361	13.90106
urn:lsid:artportalen.se:sighting:105437899	102928	2023-01-01	2023-01-01	56.03398	14.60763
urn:lsid:artportalen.se:sighting:105436853	102929	2023-01-01	2023-01-01	56.644	16.47185
urn:lsid:artportalen.se:sighting:105431790	102931	2023-01-01	2023-01-01	57.77964	14.19786
urn:lsid:artportalen.se:sighting:105448938	102929	2023-01-01	2023-01-01	56.22852	12.73626
urn:lsid:artportalen.se:sighting:105440653	102929	2023-01-01	2023-01-01	58.45917	15.56495
urn:lsid:artportalen.se:sighting:105440201	102932	2023-01-01	2023-01-01	60.58534	15.65223
urn:lsid:artportalen.se:sighting:105444018	102929	2023-01-01	2023-01-01	56.45722	16.40374
urn:lsid:artportalen.se:sighting:105449139	102931	2023-01-01	2023-01-01	56.64223	16.45953
urn:lsid:artportalen.se:sighting:105436503	102932	2023-01-01	2023-01-01	60.58534	15.65223
urn:lsid:artportalen.se:sighting:105433723	102964	2023-01-01	2023-01-01	59.61957	17.37949
urn:lsid:artportalen.se:sighting:105447140	102963	2023-01-01	2023-01-01	55.6945	13.1614
urn:lsid:artportalen.se:sighting:105449283	102963	2023-01-01	2023-01-01	55.58805	12.92241
urn:lsid:artportalen.se:sighting:105442640	102964	2023-01-01	2023-01-01	58.01893	14.46204
urn:lsid:artportalen.se:sighting:105432803	102964	2023-01-01	2023-01-01	59.33112	16.47646
urn:lsid:artportalen.se:sighting:105444693	102964	2023-01-01	2023-01-01	59.06134	17.63821
urn:lsid:artportalen.se:sighting:105438333	102963	2023-01-01	2023-01-01	59.60639	16.56498
urn:lsid:artportalen.se:sighting:105436546	102963	2023-01-01	2023-01-01	59.37442	16.51186
urn:lsid:artportalen.se:sighting:105437645	102963	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105441702	102964	2023-01-01	2023-01-01	59.55185	17.55517
urn:lsid:artportalen.se:sighting:105440511	102964	2023-01-01	2023-01-01	56.66772	12.83033
urn:lsid:artportalen.se:sighting:105436276	102964	2023-01-01	2023-01-01	55.57672	13.01114
urn:lsid:artportalen.se:sighting:105441534	102942	2023-01-01	2023-01-01	55.67691	13.51819
urn:lsid:artportalen.se:sighting:105438806	102942	2023-01-01	2023-01-01	56.90768	12.40175
urn:lsid:artportalen.se:sighting:105443284	102942	2023-01-01	2023-01-01	59.51084	18.09193
urn:lsid:artportalen.se:sighting:105434821	102946	2023-01-01	2023-01-01	56.72669	16.72015
urn:lsid:artportalen.se:sighting:105446573	102946	2023-01-01	2023-01-01	55.99798	12.79013
urn:lsid:artportalen.se:sighting:105443314	102946	2023-01-01	2023-01-01	58.75107	17.05838
urn:lsid:artportalen.se:sighting:105437336	102942	2023-01-01	2023-01-01	58.32311	13.8946
urn:lsid:artportalen.se:sighting:105432421	102958	2023-01-01	2023-01-01	56.19642	16.39933
urn:lsid:artportalen.se:sighting:105442807	102949	2023-01-01	2023-01-01	56.69592	16.36541
urn:lsid:artportalen.se:sighting:105438065	102949	2023-01-01	2023-01-01	57.75221	12.18731
urn:lsid:artportalen.se:sighting:105433747	102946	2023-01-01	2023-01-01	59.19607	15.42292
urn:lsid:artportalen.se:sighting:105449396	102948	2023-01-01	2023-01-01	59.36803	18.16305
urn:lsid:artportalen.se:sighting:105432942	102949	2023-01-01	2023-01-01	58.4449	15.62282
urn:lsid:artportalen.se:sighting:105438719	102949	2023-01-01	2023-01-01	57.91735	12.54688
urn:lsid:artportalen.se:sighting:105447465	102949	2023-01-01	2023-01-01	59.4403	17.95615
urn:lsid:artportalen.se:sighting:105443964	102946	2023-01-01	2023-01-01	55.67979	13.48932
urn:lsid:artportalen.se:sighting:105448039	102948	2023-01-01	2023-01-01	59.12817	15.15889
urn:lsid:artportalen.se:sighting:105447301	102949	2023-01-01	2023-01-01	57.62916	18.27061
urn:lsid:artportalen.se:sighting:105434322	102949	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105446158	102949	2023-01-01	2023-01-01	55.38833	13.54305
urn:lsid:artportalen.se:sighting:105442324	102969	2023-01-01	2023-01-01	58.09589	11.81846
urn:lsid:artportalen.se:sighting:105432721	102949	2023-01-01	2023-01-01	57.89151	11.70369
urn:lsid:artportalen.se:sighting:105439029	102969	2023-01-01	2023-01-01	57.08826	12.2359
urn:lsid:artportalen.se:sighting:105443215	102958	2023-01-01	2023-01-01	56.2053	16.39462
urn:lsid:artportalen.se:sighting:105438704	102949	2023-01-01	2023-01-01	55.59073	12.9215
urn:lsid:artportalen.se:sighting:105431600	102949	2023-01-01	2023-01-01	57.76942	14.16756
urn:lsid:artportalen.se:sighting:105437642	102948	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105433949	102970	2023-01-01	2023-01-01	59.70621	14.16792
urn:lsid:artportalen.se:sighting:105445227	102970	2023-01-01	2023-01-01	59.60639	16.56498
urn:lsid:artportalen.se:sighting:105432083	102970	2023-01-01	2023-01-01	57.71409	12.93781
urn:lsid:artportalen.se:sighting:105449198	102970	2023-01-01	2023-01-01	58.27776	12.27524
urn:lsid:artportalen.se:sighting:105445089	102970	2023-01-01	2023-01-01	59.28881	17.81079
urn:lsid:artportalen.se:sighting:105448506	102971	2023-01-01	2023-01-01	57.92228	12.53156
urn:lsid:artportalen.se:sighting:105436453	102970	2023-01-01	2023-01-01	56.73749	15.92673
urn:lsid:artportalen.se:sighting:105431696	102971	2023-01-01	2023-01-01	59.24668	18.24839
urn:lsid:artportalen.se:sighting:105446738	102971	2023-01-01	2023-01-01	57.68837	12.11809
urn:lsid:artportalen.se:sighting:105441514	102971	2023-01-01	2023-01-01	56.62265	12.9128
urn:lsid:artportalen.se:sighting:105432820	102971	2023-01-01	2023-01-01	56.25146	12.8648
urn:lsid:artportalen.se:sighting:105437458	102970	2023-01-01	2023-01-01	57.4879	14.12158
urn:lsid:artportalen.se:sighting:105431094	102970	2023-01-01	2023-01-01	56.02238	12.80116
urn:lsid:artportalen.se:sighting:105441955	102970	2023-01-01	2023-01-01	56.84511	14.79763
urn:lsid:artportalen.se:sighting:105440106	102970	2023-01-01	2023-01-01	59.72553	17.76966
urn:lsid:artportalen.se:sighting:105430661	102971	2023-01-01	2023-01-01	55.48961	13.75944
urn:lsid:artportalen.se:sighting:105431473	102970	2023-01-01	2023-01-01	58.38898	15.56848
urn:lsid:artportalen.se:sighting:105431854	102971	2023-01-01	2023-01-01	57.96948	12.60875
urn:lsid:artportalen.se:sighting:105439873	102971	2023-01-01	2023-01-01	56.75024	15.89378
urn:lsid:artportalen.se:sighting:105434178	102971	2023-01-01	2023-01-01	57.63375	18.28519
urn:lsid:artportalen.se:sighting:105434655	102970	2023-01-01	2023-01-01	56.27433	12.87664
urn:lsid:artportalen.se:sighting:105439531	102971	2023-01-01	2023-01-01	59.22106	18.07368
urn:lsid:artportalen.se:sighting:105435052	102970	2023-01-01	2023-01-01	57.93871	12.54692
urn:lsid:artportalen.se:sighting:105441221	102971	2023-01-01	2023-01-01	59.22106	18.07368
urn:lsid:artportalen.se:sighting:105437920	102972	2023-01-01	2023-01-01	59.16145	15.52677
urn:lsid:artportalen.se:sighting:105449851	102972	2023-01-01	2023-01-01	56.94069	18.24124
urn:lsid:artportalen.se:sighting:105441460	102970	2023-01-01	2023-01-01	58.14235	12.58136
urn:lsid:artportalen.se:sighting:105437593	102971	2023-01-01	2023-01-01	57.76481	12.25757
urn:lsid:artportalen.se:sighting:105449203	102970	2023-01-01	2023-01-01	56.38487	16.09141
urn:lsid:artportalen.se:sighting:105432272	102971	2023-01-01	2023-01-01	57.91735	12.54688
urn:lsid:artportalen.se:sighting:105439719	102971	2023-01-01	2023-01-01	57.72372	12.0244
urn:lsid:artportalen.se:sighting:105442763	102971	2023-01-01	2023-01-01	57.76768	12.25297
urn:lsid:artportalen.se:sighting:105437551	102971	2023-01-01	2023-01-01	56.869	14.81597
urn:lsid:artportalen.se:sighting:105446212	102971	2023-01-01	2023-01-01	57.61946	18.27101
urn:lsid:artportalen.se:sighting:105446642	102978	2023-01-01	2023-01-01	56.7978	16.31248
urn:lsid:artportalen.se:sighting:105432630	102978	2023-01-01	2023-01-01	58.37686	12.34883
urn:lsid:artportalen.se:sighting:105433342	102978	2023-01-01	2023-01-01	57.18	15.50516
urn:lsid:artportalen.se:sighting:105442985	102978	2023-01-01	2023-01-01	61.73832	17.09465
urn:lsid:artportalen.se:sighting:105431153	102978	2023-01-01	2023-01-01	58.63869	17.03334
urn:lsid:artportalen.se:sighting:105430713	102978	2023-01-01	2023-01-01	58.17493	13.52774
urn:lsid:artportalen.se:sighting:105433151	102978	2023-01-01	2023-01-01	59.2196	15.47029
urn:lsid:artportalen.se:sighting:105436430	102978	2023-01-01	2023-01-01	56.73749	15.92673
urn:lsid:artportalen.se:sighting:105429538	102998	2023-01-01	2023-01-01	59.41651	12.91827
urn:lsid:artportalen.se:sighting:105441920	102998	2023-01-01	2023-01-01	59.1801	17.14717
urn:lsid:artportalen.se:sighting:105429948	102998	2023-01-01	2023-01-01	57.90479	14.08674
urn:lsid:artportalen.se:sighting:105436087	102998	2023-01-01	2023-01-01	59.27636	15.26254
urn:lsid:artportalen.se:sighting:105448588	102978	2023-01-01	2023-01-01	62.92545	17.79651
urn:lsid:artportalen.se:sighting:105443621	102998	2023-01-01	2023-01-01	58.54481	15.96934
urn:lsid:artportalen.se:sighting:105432301	102998	2023-01-01	2023-01-01	56.20355	12.55098
urn:lsid:artportalen.se:sighting:105444836	102998	2023-01-01	2023-01-01	59.59884	15.23205
urn:lsid:artportalen.se:sighting:105432809	102978	2023-01-01	2023-01-01	56.58649	16.41454
urn:lsid:artportalen.se:sighting:105445861	102998	2023-01-01	2023-01-01	55.39438	13.59272
urn:lsid:artportalen.se:sighting:105436647	102998	2023-01-01	2023-01-01	57.49016	15.02249
urn:lsid:artportalen.se:sighting:105441716	102998	2023-01-01	2023-01-01	58.11525	11.85763
urn:lsid:artportalen.se:sighting:105429448	102998	2023-01-01	2023-01-01	57.43293	18.15395
urn:lsid:artportalen.se:sighting:105439721	102998	2023-01-01	2023-01-01	59.54514	16.67727
urn:lsid:artportalen.se:sighting:105430384	102998	2023-01-01	2023-01-01	60.26712	18.40401
urn:lsid:artportalen.se:sighting:105433900	102998	2023-01-01	2023-01-01	59.34548	15.00213
urn:lsid:artportalen.se:sighting:105444730	102998	2023-01-01	2023-01-01	59.86217	17.65755
urn:lsid:artportalen.se:sighting:105435669	102998	2023-01-01	2023-01-01	55.93258	13.13236
urn:lsid:artportalen.se:sighting:105448775	102998	2023-01-01	2023-01-01	59.28692	16.4717
urn:lsid:artportalen.se:sighting:105435427	102998	2023-01-01	2023-01-01	58.4414	15.50469
urn:lsid:artportalen.se:sighting:105433948	102998	2023-01-01	2023-01-01	57.39675	11.98964
urn:lsid:artportalen.se:sighting:105444448	102998	2023-01-01	2023-01-01	59.82338	17.66653
urn:lsid:artportalen.se:sighting:105448327	102998	2023-01-01	2023-01-01	56.38487	16.09141
urn:lsid:artportalen.se:sighting:105438300	102998	2023-01-01	2023-01-01	59.38236	18.03325
urn:lsid:artportalen.se:sighting:105449316	102998	2023-01-01	2023-01-01	57.44458	18.16152
urn:lsid:artportalen.se:sighting:105440514	102998	2023-01-01	2023-01-01	57.80467	13.43491
